T,y_true,P_helical
1.8,0.0,4.8375764e-08
1.8,0.0,3.7054593e-05
1.8,0.0,6.053004e-06
1.8,0.0,3.481154e-08
1.85,0.0,1.9387887e-06
1.85,0.0,7.31154e-08
1.85,0.0,4.669436e-07
1.85,0.0,4.1507647e-06
1.85,0.0,0.00016035273
1.85,0.0,1.235586e-05
1.85,0.0,3.24142e-05
1.85,0.0,6.8856207e-06
1.85,0.0,4.5127216e-08
1.85,0.0,1.0160172e-07
1.85,0.0,1.1619392e-05
1.85,0.0,3.036901e-08
1.85,0.0,5.6921215e-07
1.85,0.0,0.00022017577
1.85,0.0,3.7874295e-05
1.85,0.0,3.0865435e-06
1.85,0.0,0.007296386
1.85,0.0,1.2798901e-06
1.85,0.0,3.816085e-09
1.85,0.0,2.8660259e-05
1.85,0.0,5.7462756e-08
1.85,0.0,8.9921446e-07
1.85,0.0,6.127876e-05
1.85,0.0,1.9487266e-05
1.85,0.0,0.0004945938
1.85,0.0,6.4254564e-05
1.85,0.0,4.5408697e-07
1.85,0.0,3.3801387e-06
1.85,0.0,9.9483455e-05
1.85,0.0,9.28857e-06
1.85,0.0,1.872214e-05
1.85,0.0,2.8699726e-05
1.85,0.0,4.7457016e-07
1.85,0.0,1.670381e-05
1.85,0.0,2.929291e-07
1.85,0.0,1.7332964e-06
1.85,0.0,6.0510323e-05
1.85,0.0,2.1595882e-07
1.85,0.0,1.491569e-05
1.85,0.0,2.2265094e-05
1.85,0.0,5.2905484e-08
1.85,0.0,0.00021240581
1.85,0.0,1.939495e-08
1.85,0.0,0.00015521338
1.85,0.0,1.1710736e-07
1.85,0.0,1.257958e-06
1.85,0.0,0.00020804351
1.85,0.0,4.2026368e-05
1.85,0.0,4.9355373e-09
1.85,0.0,2.0726175e-07
1.85,0.0,2.2158271e-07
1.85,0.0,8.758965e-05
1.85,0.0,8.3984196e-07
1.85,0.0,6.211452e-07
1.85,0.0,5.7111206e-06
1.85,0.0,3.8627527e-06
1.85,0.0,2.4687138e-06
1.85,0.0,2.7596154e-05
1.85,0.0,3.6815018e-07
1.85,0.0,5.25391e-07
1.85,0.0,3.2514766e-08
1.85,0.0,3.4701625e-08
1.85,0.0,2.7809749e-05
1.85,0.0,0.00013218206
1.85,0.0,0.0008080632
1.85,0.0,5.4338725e-05
1.85,0.0,1.2462663e-05
1.85,0.0,5.2966143e-06
1.85,0.0,4.776769e-06
1.85,0.0,1.0614024e-06
1.85,0.0,5.219614e-05
1.85,0.0,1.6701757e-05
1.85,0.0,0.00044689435
1.85,0.0,0.013173234
1.85,0.0,1.4555332e-06
1.85,0.0,1.6297153e-07
1.85,0.0,1.4478658e-05
1.85,0.0,6.378671e-06
1.85,0.0,1.3336584e-07
1.85,0.0,1.5271378e-07
1.85,0.0,3.142526e-08
1.85,0.0,6.628781e-07
1.85,0.0,6.205849e-06
1.85,0.0,0.00019311538
1.85,0.0,6.957451e-07
1.85,0.0,7.7131635e-06
1.85,0.0,7.530664e-05
1.85,0.0,9.606454e-07
1.85,0.0,1.7789021e-07
1.85,0.0,8.1099785e-07
1.85,0.0,2.1791111e-08
1.85,0.0,1.2460052e-06
1.85,0.0,3.5371697e-05
1.85,0.0,4.3827364e-10
1.85,0.0,0.00035978685
1.85,0.0,3.4827658e-06
1.85,0.0,2.8297782e-07
1.85,0.0,7.7721175e-05
1.85,0.0,1.7438392e-08
1.85,0.0,5.172424e-06
1.85,0.0,0.00017109075
1.85,0.0,4.3335212e-06
1.85,0.0,6.2805157e-06
1.85,0.0,7.299693e-09
1.85,0.0,6.3470836e-08
1.85,0.0,5.0840484e-08
1.85,0.0,1.966777e-06
1.85,0.0,1.1742469e-06
1.85,0.0,3.686761e-08
1.85,0.0,6.59118e-08
1.85,0.0,3.093097e-06
1.85,0.0,0.0001088749
1.85,0.0,1.7809809e-05
1.85,0.0,2.0833943e-09
1.85,0.0,1.0144748e-09
1.85,0.0,1.0364334e-06
1.85,0.0,2.8771192e-05
1.85,0.0,5.139622e-06
1.85,0.0,2.1646143e-05
1.85,0.0,0.00012671576
1.85,0.0,3.2565029e-06
1.85,0.0,6.2122617e-06
1.85,0.0,7.716281e-07
1.85,0.0,8.403513e-09
1.85,0.0,8.803866e-05
1.85,0.0,8.034599e-08
1.85,0.0,0.000111488385
1.85,0.0,4.7104863e-06
1.85,0.0,1.0360271e-05
1.85,0.0,7.7828247e-07
1.85,0.0,4.5898407e-08
1.85,0.0,2.8506583e-06
1.85,0.0,2.3347761e-06
1.85,0.0,4.1223583e-08
1.85,0.0,6.2124443e-09
1.85,0.0,4.627375e-08
1.85,0.0,5.107516e-07
1.85,0.0,0.00030881053
1.85,0.0,3.522231e-05
1.85,0.0,2.7056993e-05
1.85,0.0,0.0018937341
1.85,0.0,1.0693047e-06
1.85,0.0,1.3326454e-06
1.85,0.0,2.3845543e-05
1.85,0.0,5.334311e-07
1.85,0.0,4.1661587e-11
1.85,0.0,3.146587e-07
1.85,0.0,6.693868e-05
1.85,0.0,2.1762344e-06
1.85,0.0,1.3098678e-07
1.85,0.0,2.455763e-07
1.85,0.0,2.1944345e-06
1.85,0.0,5.1036436e-06
1.85,0.0,8.089453e-06
1.85,0.0,7.243772e-05
1.85,0.0,4.3441096e-06
1.85,0.0,3.900362e-06
1.85,0.0,5.749878e-06
1.85,0.0,0.0007604974
1.85,0.0,3.648197e-08
1.85,0.0,1.212907e-07
1.85,0.0,5.9058264e-05
1.85,0.0,2.1711141e-05
1.85,0.0,1.5105343e-06
1.85,0.0,7.0927933e-07
1.85,0.0,7.798607e-05
1.85,0.0,2.5664445e-05
1.85,0.0,3.1612439e-07
1.85,0.0,1.1510507e-06
1.85,0.0,2.1277397e-07
1.85,0.0,4.49898e-08
1.85,0.0,7.610357e-05
1.85,0.0,4.7414764e-07
1.85,0.0,0.00038661514
1.85,0.0,6.990659e-06
1.85,0.0,1.8503972e-05
1.85,0.0,2.606638e-06
1.85,0.0,1.0674488e-05
1.85,0.0,1.2105443e-06
1.85,0.0,0.00027431865
1.85,0.0,1.7198059e-06
1.85,0.0,5.9115973e-06
1.85,0.0,2.8790341e-06
1.85,0.0,0.00015356197
1.85,0.0,7.139096e-05
1.85,0.0,5.177532e-06
1.85,0.0,2.2319125e-06
1.85,0.0,1.1865514e-07
1.85,0.0,3.0782305e-06
1.85,0.0,3.4683937e-06
1.85,0.0,0.00012875874
1.85,0.0,3.031565e-06
1.85,0.0,5.9976406e-07
1.85,0.0,5.6731437e-06
1.85,0.0,0.00035483547
1.85,0.0,2.2006501e-05
1.85,0.0,2.2355232e-06
1.85,0.0,8.901894e-05
1.85,0.0,1.5172014e-09
1.85,0.0,9.249089e-08
1.85,0.0,1.5093856e-05
1.85,0.0,6.588858e-05
1.85,0.0,3.9510567e-08
1.85,0.0,6.0849875e-06
1.85,0.0,0.0015778203
1.85,0.0,3.2378608e-05
1.85,0.0,1.3450559e-05
1.85,0.0,6.5781096e-05
1.85,0.0,3.0084582e-06
1.85,0.0,2.5687478e-07
1.85,0.0,0.00038285324
1.85,0.0,1.514871e-05
1.85,0.0,3.2150098e-07
1.85,0.0,9.633069e-07
1.85,0.0,3.106617e-07
1.85,0.0,2.2215358e-05
1.85,0.0,2.4432936e-06
1.85,0.0,0.00040909514
1.85,0.0,9.86118e-07
1.85,0.0,1.6339358e-07
1.85,0.0,1.152131e-05
1.85,0.0,0.00013853425
1.85,0.0,9.118866e-06
1.85,0.0,5.2665264e-08
1.85,0.0,0.00067907036
1.85,0.0,1.9680327e-07
1.85,0.0,5.4127536e-06
1.85,0.0,2.7491544e-06
1.85,0.0,1.9348069e-07
1.85,0.0,1.490162e-07
1.85,0.0,0.0065447628
1.85,0.0,4.600842e-06
1.85,0.0,3.655947e-07
1.85,0.0,6.045643e-06
1.85,0.0,1.9629755e-07
1.85,0.0,1.1627551e-05
1.85,0.0,1.3254853e-06
1.85,0.0,0.00018422407
1.85,0.0,3.2630865e-05
1.85,0.0,5.349459e-05
1.85,0.0,0.00062358443
1.85,0.0,2.4148308e-06
1.85,0.0,2.7859176e-05
1.85,0.0,1.0300188e-06
1.85,0.0,1.2226326e-05
1.85,0.0,5.91927e-07
1.85,0.0,4.9634266e-08
1.85,0.0,9.424097e-06
1.85,0.0,1.7827045e-06
1.85,0.0,9.592503e-07
0.6,1.0,1.0
0.6,1.0,1.0
0.6,1.0,1.0
0.6,1.0,1.0
0.6,1.0,1.0
0.6,1.0,1.0
0.6,1.0,1.0
0.6,1.0,0.9999999
0.6,1.0,0.9999999
0.6,1.0,0.9999999
0.6,1.0,1.0
0.6,1.0,1.0
0.6,1.0,1.0
0.6,1.0,1.0
0.6,1.0,1.0
0.6,1.0,0.9999999
0.6,1.0,1.0
0.6,1.0,1.0
0.6,1.0,0.9999999
0.6,1.0,0.9999999
0.6,1.0,0.9999999
0.6,1.0,0.9999999
0.6,1.0,1.0
0.6,1.0,1.0
0.6,1.0,0.999998
0.6,1.0,0.99999976
0.6,1.0,0.99999976
0.6,1.0,1.0
0.6,1.0,0.99999917
0.6,1.0,0.9999995
0.6,1.0,0.9999999
0.6,1.0,1.0
0.6,1.0,0.99999857
0.6,1.0,0.99999976
0.6,1.0,1.0
0.6,1.0,1.0
0.6,1.0,0.9999999
0.6,1.0,0.99999964
0.6,1.0,1.0
0.6,1.0,1.0
0.6,1.0,1.0
0.6,1.0,0.99999976
0.6,1.0,1.0
0.6,1.0,0.9999999
0.6,1.0,0.9999999
0.6,1.0,0.9999969
0.6,1.0,0.99999964
0.6,1.0,0.9999988
0.6,1.0,0.9999988
0.6,1.0,0.9999994
1.9,0.0,1.4731354e-07
1.9,0.0,2.0833613e-06
1.9,0.0,0.0067064767
1.9,0.0,1.2588169e-05
1.9,0.0,4.41153e-06
1.9,0.0,6.500529e-05
1.9,0.0,7.392943e-07
1.9,0.0,2.889033e-09
1.9,0.0,6.127032e-10
1.9,0.0,2.84013e-06
1.9,0.0,5.5062565e-06
1.9,0.0,7.524688e-06
1.9,0.0,2.547382e-07
1.9,0.0,6.3265275e-06
1.9,0.0,2.124278e-06
1.9,0.0,1.2533581e-05
1.9,0.0,2.025125e-05
1.9,0.0,7.645939e-06
1.9,0.0,3.2340104e-08
1.9,0.0,1.5398055e-06
1.9,0.0,1.8925906e-05
1.9,0.0,1.5966558e-05
1.9,0.0,1.2330246e-05
1.9,0.0,3.942461e-05
1.9,0.0,6.283376e-07
1.9,0.0,2.0657858e-07
1.9,0.0,2.6073812e-06
1.9,0.0,1.3231338e-05
1.9,0.0,1.1148974e-05
1.9,0.0,8.0022655e-06
1.9,0.0,3.4005307e-06
1.9,0.0,1.5626772e-05
1.9,0.0,1.528174e-05
1.9,0.0,6.6725e-07
1.9,0.0,2.3130764e-09
1.9,0.0,5.8315813e-08
1.9,0.0,2.6286001e-08
1.9,0.0,9.865168e-09
1.9,0.0,9.255607e-05
1.9,0.0,0.0002690794
1.9,0.0,5.5600566e-08
1.9,0.0,1.2678419e-05
1.9,0.0,8.68858e-07
1.9,0.0,1.6885923e-06
1.9,0.0,2.9906796e-06
1.9,0.0,4.86152e-07
1.9,0.0,0.0008952334
1.9,0.0,5.8099204e-08
1.9,0.0,2.356344e-06
1.9,0.0,6.302344e-06
1.9,0.0,2.540002e-05
1.9,0.0,6.952828e-07
1.9,0.0,4.10928e-08
1.9,0.0,9.9675926e-05
1.9,0.0,0.0001201461
1.9,0.0,6.8211773e-07
1.9,0.0,3.1550677e-05
1.9,0.0,1.294397e-05
1.9,0.0,7.6507455e-08
1.9,0.0,9.682602e-07
1.9,0.0,0.00017489401
1.9,0.0,0.0003180499
1.9,0.0,2.766039e-05
1.9,0.0,2.2129886e-07
1.9,0.0,5.3075205e-06
1.9,0.0,3.580158e-06
1.9,0.0,7.2674135e-05
1.9,0.0,2.8259374e-06
1.9,0.0,8.384881e-08
1.9,0.0,3.9083716e-06
1.9,0.0,0.00013335134
1.9,0.0,2.0767607e-07
1.9,0.0,2.7637439e-06
1.9,0.0,1.0136273e-05
1.9,0.0,9.730435e-06
1.9,0.0,9.743302e-07
1.9,0.0,1.2975337e-05
1.9,0.0,3.097783e-05
1.9,0.0,9.256658e-07
1.9,0.0,1.0141272e-06
1.9,0.0,5.044262e-06
1.9,0.0,5.012828e-05
1.9,0.0,1.4304153e-06
1.9,0.0,9.185851e-08
1.9,0.0,9.816217e-07
1.9,0.0,4.6349452e-08
1.9,0.0,7.920531e-05
1.9,0.0,3.9891944e-05
1.9,0.0,5.3468375e-06
1.9,0.0,8.690437e-07
1.9,0.0,1.8338376e-06
1.9,0.0,6.421349e-07
1.9,0.0,1.1759699e-07
1.9,0.0,3.932929e-06
1.9,0.0,2.2403528e-06
1.9,0.0,0.00012554805
1.9,0.0,2.9482293e-05
1.9,0.0,6.4295023e-06
1.9,0.0,1.3529217e-06
1.9,0.0,9.06733e-05
1.9,0.0,2.3680194e-07
1.9,0.0,4.459664e-06
1.9,0.0,3.4379515e-09
1.9,0.0,1.5557704e-07
1.9,0.0,3.4473414e-05
1.9,0.0,3.1000056e-07
1.9,0.0,4.445774e-06
1.9,0.0,2.3408345e-08
1.9,0.0,8.596421e-06
1.9,0.0,3.906276e-05
1.9,0.0,3.395858e-06
1.9,0.0,2.1313942e-06
1.9,0.0,9.3285826e-07
1.9,0.0,0.00011832594
1.9,0.0,2.1019427e-05
1.9,0.0,0.00016980067
1.9,0.0,0.0067594056
1.9,0.0,0.00034054474
1.9,0.0,1.7961094e-07
1.9,0.0,6.113879e-05
1.9,0.0,0.0014122288
1.9,0.0,4.2176565e-05
1.9,0.0,7.1933937e-07
1.9,0.0,4.355598e-05
1.9,0.0,2.4475733e-06
1.9,0.0,2.0318414e-07
1.9,0.0,5.084824e-08
1.9,0.0,5.452993e-08
1.9,0.0,4.4125764e-07
1.9,0.0,6.0496597e-05
1.9,0.0,1.5255268e-05
1.9,0.0,1.6279246e-05
1.9,0.0,0.00073261047
1.9,0.0,1.596199e-05
1.9,0.0,7.838431e-06
1.9,0.0,6.8747426e-08
1.9,0.0,1.3595655e-07
1.9,0.0,6.3506496e-07
1.9,0.0,8.653587e-08
1.9,0.0,1.074111e-07
1.9,0.0,1.5617792e-06
1.9,0.0,6.069694e-08
1.9,0.0,0.000106037136
1.9,0.0,6.99168e-08
1.9,0.0,1.6161032e-07
1.9,0.0,1.0295615e-07
1.9,0.0,4.097913e-09
1.9,0.0,1.8521693e-08
1.9,0.0,3.6499583e-07
1.9,0.0,1.3124968e-05
1.9,0.0,2.5856278e-07
1.9,0.0,1.809149e-09
1.9,0.0,2.8211172e-05
1.9,0.0,6.8874606e-08
1.9,0.0,0.001119327
1.9,0.0,3.355661e-06
1.9,0.0,0.003122047
1.9,0.0,2.601718e-07
1.9,0.0,6.341795e-07
1.9,0.0,6.425885e-06
1.9,0.0,1.4628106e-05
1.9,0.0,3.6559857e-05
1.9,0.0,3.2606542e-05
1.9,0.0,6.789364e-08
1.9,0.0,2.4208784e-05
1.9,0.0,2.3608594e-08
1.9,0.0,6.284137e-07
1.9,0.0,1.0122083e-06
1.9,0.0,7.427303e-08
1.9,0.0,3.8024967e-07
1.9,0.0,2.3278942e-07
1.9,0.0,2.715694e-09
1.9,0.0,3.9458303e-08
1.9,0.0,1.1097721e-07
1.9,0.0,1.964516e-06
1.9,0.0,2.668071e-07
1.9,0.0,5.1242944e-07
1.9,0.0,1.9284528e-06
1.9,0.0,2.1102364e-06
1.9,0.0,9.398095e-06
1.9,0.0,5.7288537e-07
1.9,0.0,5.233586e-07
1.9,0.0,1.8520847e-06
1.9,0.0,1.1808196e-06
1.9,0.0,1.572687e-07
1.9,0.0,0.00017618081
1.9,0.0,5.2355663e-06
1.9,0.0,5.076471e-07
1.9,0.0,0.00024404148
1.9,0.0,0.011169317
1.9,0.0,0.00042943886
1.9,0.0,7.628713e-08
1.9,0.0,2.9968464e-06
1.9,0.0,5.3905853e-07
1.9,0.0,2.7308988e-05
1.9,0.0,1.3055941e-06
1.9,0.0,2.9429877e-05
