T,y_true,P_helical,pred_label
1.8,0.0,1.0840829e-11,0
1.8,0.0,1.4670383e-11,0
1.8,0.0,8.753154e-12,0
1.8,0.0,1.479416e-11,0
1.8,0.0,2.2955245e-11,0
1.8,0.0,1.8761057e-11,0
1.8,0.0,4.3944695e-11,0
1.8,0.0,8.530108e-12,0
1.8,0.0,2.2354436e-11,0
1.8,0.0,2.2152145e-11,0
1.8,0.0,4.4607873e-11,0
1.8,0.0,1.491884e-11,0
1.8,0.0,1.7741145e-11,0
1.8,0.0,9.883197e-12,0
1.8,0.0,1.1408103e-11,0
1.8,0.0,2.083436e-11,0
1.8,0.0,3.2623557e-11,0
1.8,0.0,1.5882145e-11,0
1.8,0.0,7.537793e-12,0
1.8,0.0,2.854114e-11,0
1.8,0.0,1.1014888e-11,0
1.8,0.0,3.0252068e-11,0
1.8,0.0,1.0326885e-11,0
1.8,0.0,1.4375961e-11,0
1.8,0.0,1.458974e-11,0
1.8,0.0,3.7445203e-11,0
1.8,0.0,1.9126891e-11,0
1.8,0.0,5.564194e-12,0
1.8,0.0,4.8256694e-12,0
1.8,0.0,5.73105e-12,0
1.8,0.0,6.145858e-12,0
1.8,0.0,2.420671e-11,0
1.8,0.0,9.816521e-12,0
1.8,0.0,7.2543638e-12,0
1.8,0.0,1.6013335e-11,0
1.8,0.0,2.917927e-11,0
1.8,0.0,1.522676e-11,0
1.8,0.0,7.7845334e-12,0
1.8,0.0,2.6731907e-11,0
1.8,0.0,5.3552014e-11,0
1.8,0.0,1.2182071e-11,0
1.8,0.0,1.4601709e-11,0
1.8,0.0,2.0828837e-11,0
1.8,0.0,3.994025e-12,0
1.8,0.0,2.6014267e-12,0
1.8,0.0,9.7631365e-12,0
1.8,0.0,7.875935e-12,0
1.8,0.0,6.178438e-12,0
1.8,0.0,6.213063e-12,0
1.8,0.0,1.3884792e-11,0
1.8,0.0,8.503126e-12,0
1.8,0.0,1.3836227e-11,0
1.8,0.0,9.614577e-12,0
1.8,0.0,1.23784195e-11,0
1.8,0.0,5.5751462e-12,0
1.8,0.0,9.494937e-12,0
1.8,0.0,1.1398467e-11,0
1.8,0.0,8.158572e-12,0
1.8,0.0,2.310683e-12,0
1.8,0.0,1.1150447e-11,0
1.8,0.0,3.9866274e-12,0
1.8,0.0,3.2215675e-12,0
1.8,0.0,3.5408328e-12,0
1.8,0.0,4.0441977e-12,0
1.8,0.0,5.548837e-12,0
1.8,0.0,7.9884354e-12,0
1.8,0.0,8.03112e-12,0
1.8,0.0,3.6024423e-12,0
1.8,0.0,3.3207072e-12,0
1.8,0.0,1.1341562e-11,0
1.8,0.0,2.7174736e-11,0
1.8,0.0,1.6423658e-11,0
1.8,0.0,3.9689366e-11,0
1.8,0.0,1.9198712e-11,0
1.8,0.0,1.2201163e-11,0
1.8,0.0,7.341963e-12,0
1.8,0.0,2.5893048e-11,0
1.8,0.0,1.057767e-11,0
1.8,0.0,1.2380474e-11,0
1.8,0.0,1.3319603e-11,0
1.8,0.0,2.8178137e-11,0
1.8,0.0,2.5936893e-11,0
1.8,0.0,2.2875566e-11,0
1.8,0.0,1.2275298e-11,0
1.8,0.0,3.7211605e-11,0
1.8,0.0,4.3240543e-11,0
1.8,0.0,3.7158058e-11,0
1.8,0.0,2.0382303e-11,0
1.8,0.0,1.1308599e-11,0
1.8,0.0,1.08733e-11,0
1.8,0.0,9.619733e-12,0
1.8,0.0,1.8942457e-11,0
1.8,0.0,2.257932e-11,0
1.8,0.0,5.2536055e-11,0
1.8,0.0,1.2423716e-11,0
1.8,0.0,7.928885e-12,0
1.8,0.0,2.6690317e-12,0
1.8,0.0,6.060358e-12,0
1.8,0.0,6.840799e-12,0
1.8,0.0,1.165734e-11,0
1.8,0.0,2.3850824e-12,0
1.8,0.0,3.8221544e-12,0
1.8,0.0,5.707063e-12,0
1.8,0.0,3.4840845e-11,0
1.8,0.0,1.6395583e-11,0
1.8,0.0,2.0189503e-11,0
1.8,0.0,9.378807e-12,0
1.8,0.0,1.2031399e-11,0
1.8,0.0,2.119861e-11,0
1.8,0.0,3.307479e-11,0
1.8,0.0,1.2854983e-11,0
1.8,0.0,6.9688335e-12,0
1.8,0.0,1.5969566e-11,0
1.8,0.0,8.330967e-12,0
1.8,0.0,5.1330984e-12,0
1.8,0.0,7.722628e-12,0
1.8,0.0,1.7503278e-11,0
1.8,0.0,4.391216e-12,0
1.8,0.0,2.3480111e-12,0
1.8,0.0,2.9506378e-12,0
1.8,0.0,3.2238236e-12,0
1.8,0.0,1.1065361e-11,0
1.8,0.0,5.870865e-12,0
1.8,0.0,1.5398818e-11,0
1.8,0.0,2.4783309e-11,0
1.8,0.0,2.2354852e-12,0
1.8,0.0,1.3374974e-11,0
1.8,0.0,3.4251723e-11,0
1.8,0.0,1.3377397e-11,0
1.8,0.0,8.993399e-12,0
1.8,0.0,2.7118866e-11,0
1.8,0.0,2.8734721e-11,0
1.8,0.0,8.138383e-12,0
1.8,0.0,4.4679802e-12,0
1.8,0.0,3.9408884e-12,0
1.8,0.0,3.806861e-12,0
1.8,0.0,9.358293e-12,0
1.8,0.0,1.5570769e-11,0
1.8,0.0,8.80424e-12,0
1.8,0.0,1.11815834e-11,0
1.8,0.0,5.4393543e-12,0
1.8,0.0,9.367901e-12,0
1.8,0.0,2.3347756e-11,0
1.8,0.0,1.1592375e-11,0
1.8,0.0,1.2194811e-11,0
1.8,0.0,1.1784027e-11,0
1.8,0.0,3.4952465e-11,0
1.8,0.0,2.1347563e-11,0
1.8,0.0,5.094641e-11,0
1.8,0.0,2.0778405e-11,0
1.8,0.0,1.4357656e-11,0
1.8,0.0,2.2928597e-11,0
1.8,0.0,1.052139e-11,0
1.8,0.0,2.0605422e-11,0
1.8,0.0,3.734547e-12,0
1.8,0.0,1.5138236e-11,0
1.8,0.0,1.3283222e-11,0
1.8,0.0,7.1797425e-12,0
1.8,0.0,1.809665e-11,0
1.8,0.0,6.4074752e-12,0
1.8,0.0,1.1228174e-11,0
1.8,0.0,1.3380843e-11,0
1.8,0.0,1.67714e-11,0
1.8,0.0,1.2549919e-11,0
1.8,0.0,1.3751721e-11,0
1.8,0.0,4.452584e-11,0
1.8,0.0,2.1815324e-11,0
1.8,0.0,1.0066944e-11,0
1.8,0.0,4.024992e-11,0
1.8,0.0,6.1026613e-12,0
1.8,0.0,8.536276e-12,0
1.8,0.0,3.4095986e-12,0
1.8,0.0,5.5133797e-12,0
1.8,0.0,1.6285874e-11,0
1.8,0.0,1.0297285e-11,0
1.8,0.0,3.5773422e-11,0
1.8,0.0,1.351646e-11,0
1.8,0.0,1.878906e-11,0
1.8,0.0,1.1415721e-11,0
1.8,0.0,3.4509218e-12,0
1.8,0.0,9.1864814e-12,0
1.8,0.0,2.1743333e-11,0
1.8,0.0,1.8808243e-11,0
1.8,0.0,1.950354e-11,0
1.8,0.0,4.323345e-11,0
1.8,0.0,3.34556e-11,0
1.8,0.0,1.258734e-11,0
1.8,0.0,3.4561785e-12,0
1.8,0.0,6.259273e-12,0
1.8,0.0,8.186725e-12,0
1.8,0.0,6.197038e-12,0
1.8,0.0,2.9356677e-11,0
1.8,0.0,1.5410511e-11,0
1.8,0.0,1.4776423e-11,0
1.8,0.0,9.597722e-12,0
1.8,0.0,4.368402e-12,0
1.8,0.0,1.3666713e-11,0
1.8,0.0,2.248546e-11,0
1.8,0.0,9.825944e-12,0
1.8,0.0,3.883411e-12,0
1.85,0.0,1.1044908e-11,0
1.85,0.0,2.0498995e-11,0
1.85,0.0,1.0107636e-11,0
1.85,0.0,1.5103165e-11,0
1.85,0.0,7.602842e-12,0
1.85,0.0,7.671831e-12,0
1.85,0.0,7.748389e-12,0
1.85,0.0,4.0272477e-12,0
1.85,0.0,3.824641e-12,0
1.85,0.0,3.806193e-12,0
1.85,0.0,1.3172563e-11,0
1.85,0.0,5.921619e-12,0
1.85,0.0,8.16413e-12,0
1.85,0.0,4.493328e-12,0
1.85,0.0,2.6791356e-12,0
1.85,0.0,8.246575e-12,0
1.85,0.0,5.8021903e-12,0
1.85,0.0,8.972718e-12,0
1.85,0.0,5.0140083e-12,0
1.85,0.0,5.511224e-12,0
1.85,0.0,9.111393e-12,0
1.85,0.0,6.671838e-12,0
1.85,0.0,8.853125e-12,0
1.85,0.0,7.2197075e-11,0
1.85,0.0,5.1781777e-11,0
1.85,0.0,8.7662246e-11,0
1.85,0.0,1.7355941e-11,0
1.85,0.0,1.9230962e-11,0
1.85,0.0,1.2846257e-11,0
1.85,0.0,6.0778375e-12,0
1.85,0.0,6.1234737e-12,0
1.85,0.0,7.7483e-12,0
1.85,0.0,4.463883e-12,0
1.85,0.0,6.0821747e-12,0
1.85,0.0,3.9076034e-12,0
1.85,0.0,8.903469e-12,0
1.85,0.0,3.364303e-11,0
1.85,0.0,9.034076e-12,0
1.85,0.0,1.2981556e-11,0
1.85,0.0,3.5630268e-12,0
1.85,0.0,2.3994465e-12,0
1.85,0.0,2.328424e-12,0
1.85,0.0,3.4826744e-12,0
1.85,0.0,8.697072e-12,0
1.85,0.0,7.061572e-12,0
1.85,0.0,8.677817e-12,0
1.85,0.0,1.2123472e-11,0
1.85,0.0,4.9032427e-12,0
1.85,0.0,5.142545e-12,0
1.85,0.0,9.460807e-12,0
1.85,0.0,4.9846013e-12,0
1.85,0.0,4.5371116e-12,0
1.85,0.0,4.360211e-12,0
1.85,0.0,3.173752e-12,0
1.85,0.0,7.204929e-12,0
1.85,0.0,7.563385e-12,0
1.85,0.0,5.8671596e-12,0
1.85,0.0,9.589012e-12,0
1.85,0.0,7.0661524e-12,0
1.85,0.0,1.1114181e-11,0
1.85,0.0,3.9605255e-12,0
1.85,0.0,7.591684e-12,0
1.85,0.0,9.731995e-12,0
1.85,0.0,5.0794924e-12,0
1.85,0.0,5.316971e-12,0
1.85,0.0,5.73409e-12,0
1.85,0.0,8.1987256e-12,0
1.85,0.0,7.6444285e-12,0
1.85,0.0,8.05622e-12,0
1.85,0.0,4.357534e-12,0
1.85,0.0,4.4843894e-12,0
1.85,0.0,5.933071e-12,0
1.85,0.0,8.276752e-12,0
1.85,0.0,4.211963e-12,0
1.85,0.0,3.6863247e-12,0
1.85,0.0,2.7737714e-12,0
1.85,0.0,6.7125433e-12,0
1.85,0.0,4.3358372e-12,0
1.85,0.0,2.7941087e-12,0
1.85,0.0,7.519183e-12,0
1.85,0.0,2.9735869e-12,0
1.85,0.0,6.653437e-12,0
1.85,0.0,1.3984994e-11,0
1.85,0.0,1.2366431e-11,0
1.85,0.0,1.3258921e-11,0
1.85,0.0,5.817017e-12,0
1.85,0.0,3.4825081e-12,0
1.85,0.0,1.9768087e-12,0
1.85,0.0,2.4733666e-12,0
1.85,0.0,1.065681e-11,0
1.85,0.0,8.789375e-12,0
1.85,0.0,2.3750784e-11,0
1.85,0.0,8.823052e-12,0
1.85,0.0,8.806558e-12,0
1.85,0.0,1.8501893e-11,0
1.85,0.0,1.37929095e-11,0
1.85,0.0,7.682242e-12,0
1.85,0.0,3.3779839e-12,0
1.85,0.0,2.1661362e-12,0
1.85,0.0,2.5514948e-12,0
1.85,0.0,7.0185355e-12,0
1.85,0.0,7.414819e-12,0
1.85,0.0,3.9925173e-12,0
1.85,0.0,6.240677e-12,0
1.85,0.0,9.05286e-12,0
1.85,0.0,6.9484865e-12,0
1.85,0.0,7.165405e-12,0
1.85,0.0,4.4606745e-12,0
1.85,0.0,5.1488262e-12,0
1.85,0.0,9.081239e-12,0
1.85,0.0,1.1079807e-11,0
1.85,0.0,6.640936e-12,0
1.85,0.0,6.7820896e-12,0
1.85,0.0,7.1047495e-12,0
1.85,0.0,4.9052915e-12,0
1.85,0.0,2.7272963e-12,0
1.85,0.0,3.6324767e-12,0
1.85,0.0,5.2474644e-12,0
1.85,0.0,1.7959063e-12,0
1.85,0.0,1.4966114e-12,0
1.85,0.0,6.7980196e-12,0
1.85,0.0,6.897464e-12,0
1.85,0.0,4.309298e-12,0
1.85,0.0,6.126278e-12,0
1.85,0.0,7.508421e-12,0
1.85,0.0,7.0954735e-12,0
1.85,0.0,8.433753e-12,0
1.85,0.0,3.6379354e-11,0
1.85,0.0,3.0313742e-12,0
1.85,0.0,2.7648027e-12,0
1.85,0.0,4.7461987e-12,0
1.85,0.0,6.8147796e-12,0
1.85,0.0,2.7685812e-12,0
1.85,0.0,2.141725e-12,0
1.85,0.0,4.638615e-12,0
1.85,0.0,2.6957692e-12,0
1.85,0.0,8.391168e-12,0
1.85,0.0,1.028278e-11,0
1.85,0.0,3.1695356e-12,0
1.85,0.0,5.672888e-12,0
1.85,0.0,5.4000623e-12,0
1.85,0.0,4.2100433e-12,0
1.85,0.0,5.791002e-12,0
1.85,0.0,2.566685e-12,0
1.85,0.0,2.035378e-12,0
1.85,0.0,6.456178e-12,0
1.85,0.0,2.3181476e-12,0
1.85,0.0,4.008235e-12,0
1.85,0.0,4.5942985e-12,0
1.85,0.0,4.019037e-12,0
1.85,0.0,2.5092909e-11,0
1.85,0.0,3.6273812e-12,0
1.85,0.0,7.4846e-12,0
1.85,0.0,9.969492e-12,0
1.85,0.0,4.3760325e-12,0
1.85,0.0,8.135093e-12,0
1.85,0.0,3.5284145e-12,0
1.85,0.0,1.64567e-12,0
1.85,0.0,1.7618793e-12,0
1.85,0.0,4.063063e-12,0
1.85,0.0,5.1085533e-12,0
1.85,0.0,8.224569e-12,0
1.85,0.0,2.593757e-12,0
1.85,0.0,1.3549958e-12,0
1.85,0.0,1.2020933e-12,0
1.85,0.0,5.821701e-12,0
1.85,0.0,4.824206e-12,0
1.85,0.0,2.7777106e-12,0
1.85,0.0,2.9068542e-12,0
1.85,0.0,2.295208e-12,0
1.85,0.0,2.6457924e-12,0
1.85,0.0,3.294551e-12,0
1.85,0.0,4.9937936e-12,0
1.85,0.0,3.644858e-12,0
1.85,0.0,2.1675001e-12,0
1.85,0.0,4.284032e-12,0
1.85,0.0,7.602624e-12,0
1.85,0.0,1.5295865e-11,0
1.85,0.0,6.959336e-12,0
1.85,0.0,8.605607e-12,0
1.85,0.0,1.519227e-11,0
1.85,0.0,6.339984e-11,0
1.85,0.0,4.8967098e-12,0
1.85,0.0,2.313136e-11,0
1.85,0.0,1.6329233e-11,0
1.85,0.0,1.1032528e-11,0
1.85,0.0,5.9429245e-12,0
1.85,0.0,8.5761944e-12,0
1.85,0.0,8.957397e-12,0
1.85,0.0,1.6138223e-11,0
1.85,0.0,6.355951e-12,0
1.85,0.0,6.4238484e-12,0
1.85,0.0,6.948407e-12,0
1.85,0.0,1.0412864e-11,0
1.85,0.0,1.9692297e-12,0
1.85,0.0,8.873072e-12,0
1.85,0.0,8.910095e-12,0
1.85,0.0,1.907592e-11,0
1.85,0.0,5.600611e-11,0
1.85,0.0,1.9017503e-11,0
1.85,0.0,5.3255473e-12,0
1.85,0.0,6.5390007e-12,0
1.85,0.0,5.5927407e-12,0
1.85,0.0,4.037762e-12,0
1.85,0.0,1.848347e-12,0
1.85,0.0,1.6030686e-12,0
1.85,0.0,1.6104236e-12,0
1.85,0.0,8.7385367e-13,0
1.85,0.0,3.0031576e-12,0
1.85,0.0,3.574387e-12,0
1.85,0.0,7.1328702e-12,0
1.85,0.0,5.665643e-12,0
1.85,0.0,1.3134221e-12,0
1.85,0.0,2.4184732e-12,0
1.85,0.0,3.7530343e-12,0
1.85,0.0,7.2104007e-12,0
1.85,0.0,1.4160338e-12,0
1.85,0.0,4.221872e-12,0
1.85,0.0,3.85405e-12,0
1.85,0.0,4.183276e-12,0
1.85,0.0,2.7521017e-12,0
1.85,0.0,2.8153786e-12,0
1.85,0.0,1.2905437e-12,0
1.85,0.0,2.3869346e-12,0
1.85,0.0,7.91968e-12,0
1.85,0.0,4.2123405e-12,0
1.85,0.0,7.524707e-12,0
1.85,0.0,6.1862802e-12,0
1.85,0.0,5.1137788e-12,0
1.85,0.0,4.393009e-12,0
1.85,0.0,5.4712042e-12,0
1.85,0.0,3.3865185e-12,0
1.85,0.0,4.5981123e-12,0
1.85,0.0,5.0883356e-12,0
1.85,0.0,5.567527e-12,0
1.85,0.0,9.223721e-12,0
1.85,0.0,5.131845e-12,0
1.85,0.0,7.339246e-12,0
1.85,0.0,1.04589445e-11,0
1.85,0.0,2.0531118e-11,0
1.85,0.0,1.7765728e-11,0
1.85,0.0,5.2097276e-12,0
1.85,0.0,9.410523e-12,0
1.85,0.0,9.633963e-12,0
1.85,0.0,7.560615e-12,0
1.85,0.0,1.1073343e-11,0
1.85,0.0,8.9680815e-12,0
1.85,0.0,7.647681e-12,0
1.85,0.0,5.245543e-12,0
1.85,0.0,7.0196605e-12,0
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
0.6,1.0,1.0,1
1.9,0.0,1.0659346e-12,0
1.9,0.0,3.6335368e-12,0
1.9,0.0,3.0990024e-12,0
1.9,0.0,8.710165e-13,0
1.9,0.0,2.2914988e-12,0
1.9,0.0,2.2138576e-12,0
1.9,0.0,1.1277776e-11,0
1.9,0.0,2.428791e-12,0
1.9,0.0,1.8791524e-12,0
1.9,0.0,2.1922512e-12,0
1.9,0.0,3.4883583e-12,0
1.9,0.0,1.6411092e-12,0
1.9,0.0,3.0392128e-12,0
1.9,0.0,4.51651e-12,0
1.9,0.0,4.6217912e-12,0
1.9,0.0,5.6915726e-12,0
1.9,0.0,6.125647e-12,0
1.9,0.0,1.14435605e-11,0
1.9,0.0,3.7332936e-12,0
1.9,0.0,3.3156756e-12,0
1.9,0.0,1.9256866e-12,0
1.9,0.0,5.6072248e-12,0
1.9,0.0,4.3499935e-12,0
1.9,0.0,5.417022e-12,0
1.9,0.0,3.8098903e-12,0
1.9,0.0,5.971342e-12,0
1.9,0.0,9.936878e-12,0
1.9,0.0,7.060562e-12,0
1.9,0.0,8.351331e-12,0
1.9,0.0,4.6284513e-12,0
1.9,0.0,2.5661365e-12,0
1.9,0.0,4.057216e-12,0
1.9,0.0,2.224698e-12,0
1.9,0.0,3.5376329e-12,0
1.9,0.0,2.0588913e-12,0
1.9,0.0,3.138093e-12,0
1.9,0.0,2.7155964e-12,0
1.9,0.0,3.5166434e-12,0
1.9,0.0,3.5883635e-12,0
1.9,0.0,2.3782187e-12,0
1.9,0.0,1.5929707e-12,0
1.9,0.0,1.6962843e-12,0
1.9,0.0,3.1258054e-12,0
1.9,0.0,1.8317686e-11,0
1.9,0.0,8.08482e-12,0
1.9,0.0,6.565708e-12,0
1.9,0.0,7.687842e-12,0
1.9,0.0,3.870736e-12,0
1.9,0.0,2.8664913e-12,0
1.9,0.0,2.888742e-12,0
1.9,0.0,4.054323e-12,0
1.9,0.0,3.8137943e-12,0
1.9,0.0,5.376753e-12,0
1.9,0.0,3.0409872e-12,0
1.9,0.0,3.5595626e-12,0
1.9,0.0,3.0282014e-12,0
1.9,0.0,2.9589395e-12,0
1.9,0.0,4.2522422e-12,0
1.9,0.0,4.4546203e-12,0
1.9,0.0,3.084878e-12,0
1.9,0.0,2.9738252e-12,0
1.9,0.0,1.7455895e-12,0
1.9,0.0,1.8210487e-12,0
1.9,0.0,4.614806e-12,0
1.9,0.0,6.056695e-12,0
1.9,0.0,4.319321e-12,0
1.9,0.0,3.4815985e-12,0
1.9,0.0,6.1245484e-12,0
1.9,0.0,5.3082465e-12,0
1.9,0.0,1.0205926e-12,0
1.9,0.0,1.0493888e-12,0
1.9,0.0,4.8445193e-12,0
1.9,0.0,1.754486e-11,0
1.9,0.0,3.8736974e-12,0
1.9,0.0,1.3929614e-12,0
1.9,0.0,9.801586e-13,0
1.9,0.0,1.5876654e-12,0
1.9,0.0,9.447945e-13,0
1.9,0.0,1.9752787e-12,0
1.9,0.0,1.9662872e-12,0
1.9,0.0,1.6227263e-12,0
1.9,0.0,1.062985e-11,0
1.9,0.0,6.493586e-12,0
1.9,0.0,6.751115e-12,0
1.9,0.0,4.023731e-12,0
1.9,0.0,4.8235803e-12,0
1.9,0.0,5.4871103e-12,0
1.9,0.0,2.549773e-12,0
1.9,0.0,5.087414e-12,0
1.9,0.0,7.112125e-12,0
1.9,0.0,1.08126615e-11,0
1.9,0.0,3.5020114e-12,0
1.9,0.0,2.7334415e-12,0
1.9,0.0,7.602436e-12,0
1.9,0.0,8.660852e-12,0
1.9,0.0,3.3069218e-12,0
1.9,0.0,7.0736234e-12,0
1.9,0.0,2.133595e-12,0
1.9,0.0,2.1071899e-12,0
1.9,0.0,2.0010228e-12,0
